Target location,Year,Crop,Predicted yield (BUacre)
KCKrmNoupmTgMZgo,2007,Soybeans,43.270450592041016
KCKrmNoupmTgMZgo,2008,Soybeans,41.33342361450195
KCKrmNoupmTgMZgo,2009,Soybeans,44.44044494628906
KCKrmNoupmTgMZgo,2010,Soybeans,40.60950469970703
KCKrmNoupmTgMZgo,2011,Soybeans,41.39951705932617
KCKrmNoupmTgMZgo,2012,Soybeans,46.52728271484375
KCKrmNoupmTgMZgo,2013,Soybeans,41.30440521240234
KCKrmNoupmTgMZgo,2014,Soybeans,45.46858978271485
KCKrmNoupmTgMZgo,2015,Soybeans,46.7570686340332
KCKrmNoupmTgMZgo,2016,Soybeans,49.43014907836914
KCKrmNoupmTgMZgo,2017,Soybeans,45.81170272827149
KCKrmNoupmTgMZgo,2018,Soybeans,50.25587463378906
KCKrmNoupmTgMZgo,2019,Soybeans,42.88896942138672
KCKrmNoupmTgMZgo,2020,Soybeans,48.096412658691406
KCKrmNoupmTgMZgo,2021,Soybeans,59.04277038574219
KCKrmNoupmTgMZgo,2022,Soybeans,50.97724151611328
KHdXDLOQPiosteoS,1950,"Corn, Grain",24.40928077697754
KHdXDLOQPiosteoS,1951,"Corn, Grain",30.622211456298828
KHdXDLOQPiosteoS,1952,"Corn, Grain",35.196022033691406
KHdXDLOQPiosteoS,1953,"Corn, Grain",31.681591033935547
KHdXDLOQPiosteoS,1954,"Corn, Grain",77.41252136230469
KHdXDLOQPiosteoS,1955,"Corn, Grain",52.28704071044922
KHdXDLOQPiosteoS,1956,"Corn, Grain",40.953575134277344
KHdXDLOQPiosteoS,1957,"Corn, Grain",45.45315933227539
KHdXDLOQPiosteoS,1958,"Corn, Grain",40.53407287597656
KHdXDLOQPiosteoS,1959,"Corn, Grain",54.49198913574219
KHdXDLOQPiosteoS,1960,"Corn, Grain",56.508399963378906
KHdXDLOQPiosteoS,1961,"Corn, Grain",52.06414031982422
KHdXDLOQPiosteoS,1962,"Corn, Grain",67.50346374511719
KHdXDLOQPiosteoS,1963,"Corn, Grain",92.57809448242188
KHdXDLOQPiosteoS,1964,"Corn, Grain",53.016231536865234
KHdXDLOQPiosteoS,1965,"Corn, Grain",59.554649353027344
KHdXDLOQPiosteoS,1966,"Corn, Grain",63.99537658691406
KHdXDLOQPiosteoS,1967,"Corn, Grain",58.33106994628906
KHdXDLOQPiosteoS,1968,"Corn, Grain",68.71753692626953
KHdXDLOQPiosteoS,1969,"Corn, Grain",74.64283752441406
KHdXDLOQPiosteoS,1970,"Corn, Grain",68.58708953857422
KHdXDLOQPiosteoS,1971,"Corn, Grain",70.34844970703125
KHdXDLOQPiosteoS,1972,"Corn, Grain",74.36076354980469
KHdXDLOQPiosteoS,1973,"Corn, Grain",99.16287231445312
KHdXDLOQPiosteoS,1974,"Corn, Grain",80.18189239501953
KHdXDLOQPiosteoS,1975,"Corn, Grain",81.27981567382812
KHdXDLOQPiosteoS,1976,"Corn, Grain",107.9607162475586
KHdXDLOQPiosteoS,1977,"Corn, Grain",123.7242202758789
KHdXDLOQPiosteoS,1978,"Corn, Grain",81.81310272216797
KHdXDLOQPiosteoS,1979,"Corn, Grain",99.56109619140624
KHdXDLOQPiosteoS,1980,"Corn, Grain",96.30270385742188
KHdXDLOQPiosteoS,1981,"Corn, Grain",125.55873107910156
KHdXDLOQPiosteoS,1982,"Corn, Grain",100.09046936035156
KHdXDLOQPiosteoS,1983,"Corn, Grain",91.51463317871094
KHdXDLOQPiosteoS,1984,"Corn, Grain",106.18639373779295
KHdXDLOQPiosteoS,1985,"Corn, Grain",112.28921508789062
KHdXDLOQPiosteoS,1986,"Corn, Grain",113.61365509033205
KHdXDLOQPiosteoS,1987,"Corn, Grain",114.38642120361328
KHdXDLOQPiosteoS,1988,"Corn, Grain",106.86473846435548
KHdXDLOQPiosteoS,1989,"Corn, Grain",108.85614013671876
KHdXDLOQPiosteoS,1990,"Corn, Grain",121.9982452392578
KHdXDLOQPiosteoS,1991,"Corn, Grain",128.52084350585938
KHdXDLOQPiosteoS,1992,"Corn, Grain",107.82042694091795
KHdXDLOQPiosteoS,1993,"Corn, Grain",110.47931671142578
KHdXDLOQPiosteoS,1994,"Corn, Grain",124.41617584228516
KHdXDLOQPiosteoS,1995,"Corn, Grain",137.04183959960938
KHdXDLOQPiosteoS,1996,"Corn, Grain",106.6837387084961
KHdXDLOQPiosteoS,1997,"Corn, Grain",128.49380493164062
KHdXDLOQPiosteoS,1998,"Corn, Grain",163.33702087402344
KHdXDLOQPiosteoS,1999,"Corn, Grain",154.18861389160156
KHdXDLOQPiosteoS,2000,"Corn, Grain",137.37374877929688
KHdXDLOQPiosteoS,2001,"Corn, Grain",143.7358856201172
KHdXDLOQPiosteoS,2002,"Corn, Grain",154.0629425048828
KHdXDLOQPiosteoS,2003,"Corn, Grain",144.8844757080078
KHdXDLOQPiosteoS,2004,"Corn, Grain",146.45779418945312
KHdXDLOQPiosteoS,2005,"Corn, Grain",165.06106567382812
KHdXDLOQPiosteoS,2006,"Corn, Grain",162.00985717773438
KHdXDLOQPiosteoS,2007,"Corn, Grain",149.8792724609375
KHdXDLOQPiosteoS,2008,"Corn, Grain",148.847900390625
KHdXDLOQPiosteoS,2009,"Corn, Grain",162.87425231933594
KHdXDLOQPiosteoS,2010,"Corn, Grain",187.8739013671875
KHdXDLOQPiosteoS,2011,"Corn, Grain",178.73532104492188
KHdXDLOQPiosteoS,2012,"Corn, Grain",176.91009521484375
KHdXDLOQPiosteoS,2013,"Corn, Grain",138.0883331298828
KHdXDLOQPiosteoS,2014,"Corn, Grain",136.16839599609375
KHdXDLOQPiosteoS,2015,"Corn, Grain",191.48377990722656
KHdXDLOQPiosteoS,2016,"Corn, Grain",197.9516448974609
KHdXDLOQPiosteoS,2017,"Corn, Grain",177.46371459960938
KHdXDLOQPiosteoS,2018,"Corn, Grain",146.24130249023438
KHdXDLOQPiosteoS,2019,"Corn, Grain",176.67771911621094
KHdXDLOQPiosteoS,2020,"Corn, Grain",197.49362182617188
KHdXDLOQPiosteoS,2021,"Corn, Grain",201.4608154296875
KHdXDLOQPiosteoS,2022,"Corn, Grain",156.3972625732422
KHdXDLOQPiosteoS,1950,Oats,22.815868377685547
KHdXDLOQPiosteoS,1951,Oats,45.94792938232422
KHdXDLOQPiosteoS,1952,Oats,27.30608558654785
KHdXDLOQPiosteoS,1953,Oats,48.704872131347656
KHdXDLOQPiosteoS,1954,Oats,60.95667266845703
KHdXDLOQPiosteoS,1955,Oats,48.58075714111328
KHdXDLOQPiosteoS,1956,Oats,19.67196273803711
KHdXDLOQPiosteoS,1957,Oats,37.698387145996094
KHdXDLOQPiosteoS,1958,Oats,40.82304382324219
KHdXDLOQPiosteoS,1959,Oats,39.17839813232422
KHdXDLOQPiosteoS,1960,Oats,15.161762237548828
KHdXDLOQPiosteoS,1961,Oats,49.00045776367188
KHdXDLOQPiosteoS,1962,Oats,35.953636169433594
KHdXDLOQPiosteoS,1963,Oats,43.7078857421875
KHdXDLOQPiosteoS,1964,Oats,44.9525146484375
KHdXDLOQPiosteoS,1965,Oats,34.34089660644531
KHdXDLOQPiosteoS,1966,Oats,27.284629821777344
KHdXDLOQPiosteoS,1967,Oats,16.889446258544922
KHdXDLOQPiosteoS,1968,Oats,53.39321899414063
KHdXDLOQPiosteoS,1969,Oats,29.281707763671875
KHdXDLOQPiosteoS,1970,Oats,29.333763122558597
KHdXDLOQPiosteoS,1971,Oats,34.6790771484375
KHdXDLOQPiosteoS,1972,Oats,48.50508880615234
KHdXDLOQPiosteoS,1973,Oats,56.683380126953125
KHdXDLOQPiosteoS,1974,Oats,54.32003021240234
KHdXDLOQPiosteoS,1975,Oats,42.29304504394531
KHdXDLOQPiosteoS,1976,Oats,49.54170989990234
KHdXDLOQPiosteoS,1977,Oats,46.355262756347656
KHdXDLOQPiosteoS,1978,Oats,34.52381896972656
KHdXDLOQPiosteoS,1979,Oats,50.70034790039063
KHdXDLOQPiosteoS,1980,Oats,60.3675537109375
KHdXDLOQPiosteoS,1981,Oats,54.50428771972656
KHdXDLOQPiosteoS,1982,Oats,40.732872009277344
KHdXDLOQPiosteoS,1983,Oats,48.28155517578125
KHdXDLOQPiosteoS,1984,Oats,27.47562599182129
KHdXDLOQPiosteoS,1985,Oats,55.16346740722656
KHdXDLOQPiosteoS,1986,Oats,36.16188049316406
KHdXDLOQPiosteoS,1987,Oats,24.04129409790039
KHdXDLOQPiosteoS,1988,Oats,46.04759979248047
KHdXDLOQPiosteoS,1989,Oats,19.061798095703125
KHdXDLOQPiosteoS,1990,Oats,19.592458724975582
KHdXDLOQPiosteoS,1991,Oats,44.13172912597656
KHdXDLOQPiosteoS,1992,Oats,33.72657775878906
KHdXDLOQPiosteoS,1993,Oats,44.687530517578125
KHdXDLOQPiosteoS,1994,Oats,32.05629348754883
KHdXDLOQPiosteoS,1995,Oats,37.36075592041016
KHdXDLOQPiosteoS,1996,Oats,37.52117156982422
KHdXDLOQPiosteoS,1997,Oats,31.55997657775879
KHdXDLOQPiosteoS,1998,Oats,50.89003753662109
KHdXDLOQPiosteoS,1999,Oats,57.740570068359375
KHdXDLOQPiosteoS,2000,Oats,42.30064392089844
KHdXDLOQPiosteoS,2001,Oats,34.886512756347656
KHdXDLOQPiosteoS,2002,Oats,42.60515594482422
KHdXDLOQPiosteoS,2003,Oats,31.546987533569336
KHdXDLOQPiosteoS,2004,Oats,45.90180969238281
KHdXDLOQPiosteoS,2005,Oats,33.32897186279297
KHdXDLOQPiosteoS,2006,Oats,60.88102722167969
KHdXDLOQPiosteoS,2007,Oats,44.88247680664063
KHdXDLOQPiosteoS,2008,Oats,17.211854934692383
KHdXDLOQPiosteoS,2009,Oats,46.287818908691406
KHdXDLOQPiosteoS,2010,Oats,50.52850341796875
KHdXDLOQPiosteoS,2011,Oats,25.49901390075684
KHdXDLOQPiosteoS,2012,Oats,52.613868713378906
KHdXDLOQPiosteoS,2013,Oats,33.600120544433594
KHdXDLOQPiosteoS,2014,Oats,33.840614318847656
KHdXDLOQPiosteoS,2015,Oats,36.262474060058594
KHdXDLOQPiosteoS,2016,Oats,63.6070556640625
KHdXDLOQPiosteoS,2017,Oats,57.974266052246094
KHdXDLOQPiosteoS,2018,Oats,48.98877716064453
KHdXDLOQPiosteoS,2019,Oats,39.108009338378906
KHdXDLOQPiosteoS,2020,Oats,51.34198760986328
KHdXDLOQPiosteoS,2021,Oats,49.48917388916016
KHdXDLOQPiosteoS,2022,Oats,51.67763519287109
KHdXDLOQPiosteoS,1950,Soybeans,14.025002479553224
KHdXDLOQPiosteoS,1951,Soybeans,14.095154762268066
KHdXDLOQPiosteoS,1952,Soybeans,18.73298454284668
KHdXDLOQPiosteoS,1953,Soybeans,17.52460289001465
KHdXDLOQPiosteoS,1954,Soybeans,22.618438720703125
KHdXDLOQPiosteoS,1955,Soybeans,21.216869354248047
KHdXDLOQPiosteoS,1956,Soybeans,18.193931579589844
KHdXDLOQPiosteoS,1957,Soybeans,14.808881759643556
KHdXDLOQPiosteoS,1958,Soybeans,14.435126304626465
KHdXDLOQPiosteoS,1959,Soybeans,20.79444122314453
KHdXDLOQPiosteoS,1960,Soybeans,18.79478073120117
KHdXDLOQPiosteoS,1961,Soybeans,19.545732498168945
KHdXDLOQPiosteoS,1962,Soybeans,21.131181716918945
KHdXDLOQPiosteoS,1963,Soybeans,26.883501052856445
KHdXDLOQPiosteoS,1964,Soybeans,21.40764808654785
KHdXDLOQPiosteoS,1965,Soybeans,22.67237091064453
KHdXDLOQPiosteoS,1966,Soybeans,26.1697940826416
KHdXDLOQPiosteoS,1967,Soybeans,23.744373321533203
KHdXDLOQPiosteoS,1968,Soybeans,24.967079162597656
KHdXDLOQPiosteoS,1969,Soybeans,25.673866271972656
KHdXDLOQPiosteoS,1970,Soybeans,22.728946685791016
KHdXDLOQPiosteoS,1971,Soybeans,23.15951156616211
KHdXDLOQPiosteoS,1972,Soybeans,29.655250549316406
KHdXDLOQPiosteoS,1973,Soybeans,25.70458984375
KHdXDLOQPiosteoS,1974,Soybeans,25.709566116333008
KHdXDLOQPiosteoS,1975,Soybeans,26.016040802001957
KHdXDLOQPiosteoS,1976,Soybeans,32.039756774902344
KHdXDLOQPiosteoS,1977,Soybeans,33.20394515991211
KHdXDLOQPiosteoS,1978,Soybeans,29.41659927368164
KHdXDLOQPiosteoS,1979,Soybeans,27.25470733642578
KHdXDLOQPiosteoS,1980,Soybeans,34.209991455078125
KHdXDLOQPiosteoS,1981,Soybeans,35.021087646484375
KHdXDLOQPiosteoS,1982,Soybeans,28.401426315307617
KHdXDLOQPiosteoS,1983,Soybeans,33.18651580810547
KHdXDLOQPiosteoS,1984,Soybeans,32.54750061035156
KHdXDLOQPiosteoS,1985,Soybeans,42.43656921386719
KHdXDLOQPiosteoS,1986,Soybeans,43.25037384033203
KHdXDLOQPiosteoS,1987,Soybeans,36.49113464355469
KHdXDLOQPiosteoS,1988,Soybeans,31.84753799438477
KHdXDLOQPiosteoS,1989,Soybeans,29.573184967041016
KHdXDLOQPiosteoS,1990,Soybeans,33.26292419433594
KHdXDLOQPiosteoS,1991,Soybeans,46.13595199584961
KHdXDLOQPiosteoS,1992,Soybeans,40.23833847045898
KHdXDLOQPiosteoS,1993,Soybeans,36.761375427246094
KHdXDLOQPiosteoS,1994,Soybeans,34.87081527709961
KHdXDLOQPiosteoS,1995,Soybeans,42.68561172485352
KHdXDLOQPiosteoS,1996,Soybeans,33.742950439453125
KHdXDLOQPiosteoS,1997,Soybeans,41.34458541870117
KHdXDLOQPiosteoS,1998,Soybeans,50.24391174316406
KHdXDLOQPiosteoS,1999,Soybeans,44.15787887573242
KHdXDLOQPiosteoS,2000,Soybeans,43.49038696289063
KHdXDLOQPiosteoS,2001,Soybeans,37.11308288574219
KHdXDLOQPiosteoS,2002,Soybeans,39.23321914672852
KHdXDLOQPiosteoS,2003,Soybeans,42.36217498779297
KHdXDLOQPiosteoS,2004,Soybeans,40.261268615722656
KHdXDLOQPiosteoS,2005,Soybeans,40.82524108886719
KHdXDLOQPiosteoS,2006,Soybeans,50.01994323730469
KHdXDLOQPiosteoS,2007,Soybeans,51.94671630859375
KHdXDLOQPiosteoS,2008,Soybeans,45.25067138671875
KHdXDLOQPiosteoS,2009,Soybeans,47.494361877441406
KHdXDLOQPiosteoS,2010,Soybeans,49.2519760131836
KHdXDLOQPiosteoS,2011,Soybeans,45.69788360595703
KHdXDLOQPiosteoS,2012,Soybeans,48.33647155761719
KHdXDLOQPiosteoS,2013,Soybeans,41.91792678833008
KHdXDLOQPiosteoS,2014,Soybeans,47.817474365234375
KHdXDLOQPiosteoS,2015,Soybeans,53.41248321533203
KHdXDLOQPiosteoS,2016,Soybeans,60.83530807495117
KHdXDLOQPiosteoS,2017,Soybeans,49.922142028808594
KHdXDLOQPiosteoS,2018,Soybeans,49.08440399169922
KHdXDLOQPiosteoS,2019,Soybeans,50.956634521484375
KHdXDLOQPiosteoS,2020,Soybeans,56.85834503173828
KHdXDLOQPiosteoS,2021,Soybeans,61.95116424560547
KHdXDLOQPiosteoS,2022,Soybeans,51.60345458984375
KIUYZRHzmVNihZwl,2010,"Corn, Grain",180.67042541503903
KIUYZRHzmVNihZwl,2011,"Corn, Grain",135.097412109375
KIUYZRHzmVNihZwl,2012,"Corn, Grain",175.12744140625
KIUYZRHzmVNihZwl,2013,"Corn, Grain",139.2238311767578
KIUYZRHzmVNihZwl,2014,"Corn, Grain",132.00003051757812
KIUYZRHzmVNihZwl,2015,"Corn, Grain",166.45156860351562
KIUYZRHzmVNihZwl,2016,"Corn, Grain",168.92111206054688
KIUYZRHzmVNihZwl,2017,"Corn, Grain",181.63645935058597
KIUYZRHzmVNihZwl,2018,"Corn, Grain",155.8480682373047
KIUYZRHzmVNihZwl,2019,"Corn, Grain",166.93348693847656
KIUYZRHzmVNihZwl,2020,"Corn, Grain",143.4375457763672
KIUYZRHzmVNihZwl,2021,"Corn, Grain",152.81822204589844
KIUYZRHzmVNihZwl,2022,"Corn, Grain",159.6202392578125
KIUYZRHzmVNihZwl,2010,Oats,41.52091217041016
KIUYZRHzmVNihZwl,2011,Oats,36.780723571777344
KIUYZRHzmVNihZwl,2012,Oats,40.47052764892578
KIUYZRHzmVNihZwl,2013,Oats,8.992156982421875
KIUYZRHzmVNihZwl,2014,Oats,34.4769287109375
KIUYZRHzmVNihZwl,2015,Oats,60.45268249511719
KIUYZRHzmVNihZwl,2016,Oats,43.76366424560547
KIUYZRHzmVNihZwl,2017,Oats,33.290306091308594
KIUYZRHzmVNihZwl,2018,Oats,35.10028839111328
KIUYZRHzmVNihZwl,2019,Oats,23.27803611755371
KIUYZRHzmVNihZwl,2020,Oats,38.37255096435547
KIUYZRHzmVNihZwl,2021,Oats,13.830710411071776
KIUYZRHzmVNihZwl,2022,Oats,37.77571105957031
KIUYZRHzmVNihZwl,2010,Soybeans,50.72882080078125
KIUYZRHzmVNihZwl,2011,Soybeans,40.98573684692383
KIUYZRHzmVNihZwl,2012,Soybeans,43.64745330810547
KIUYZRHzmVNihZwl,2013,Soybeans,40.22957229614258
KIUYZRHzmVNihZwl,2014,Soybeans,41.90473937988281
KIUYZRHzmVNihZwl,2015,Soybeans,45.66897201538086
KIUYZRHzmVNihZwl,2016,Soybeans,46.03118133544922
KIUYZRHzmVNihZwl,2017,Soybeans,50.86642837524414
KIUYZRHzmVNihZwl,2018,Soybeans,49.45640563964844
KIUYZRHzmVNihZwl,2019,Soybeans,47.03675842285156
KIUYZRHzmVNihZwl,2020,Soybeans,46.06629943847656
KIUYZRHzmVNihZwl,2021,Soybeans,47.344669342041016
KIUYZRHzmVNihZwl,2022,Soybeans,47.60504913330078
KKmOKgLGolTIOptC,2006,"Corn, Grain",170.10879516601562
KKmOKgLGolTIOptC,2007,"Corn, Grain",188.08154296875
KKmOKgLGolTIOptC,2008,"Corn, Grain",163.61912536621094
KKmOKgLGolTIOptC,2009,"Corn, Grain",183.40087890625
KKmOKgLGolTIOptC,2010,"Corn, Grain",183.9767608642578
KKmOKgLGolTIOptC,2011,"Corn, Grain",178.79736328125
KKmOKgLGolTIOptC,2012,"Corn, Grain",176.1622314453125
KKmOKgLGolTIOptC,2013,"Corn, Grain",141.42138671875
KKmOKgLGolTIOptC,2014,"Corn, Grain",169.30838012695312
KKmOKgLGolTIOptC,2015,"Corn, Grain",195.98855590820312
KKmOKgLGolTIOptC,2016,"Corn, Grain",196.68295288085935
KKmOKgLGolTIOptC,2017,"Corn, Grain",184.7159118652344
KKmOKgLGolTIOptC,2018,"Corn, Grain",169.28663635253906
KKmOKgLGolTIOptC,2019,"Corn, Grain",177.64462280273438
KKmOKgLGolTIOptC,2020,"Corn, Grain",202.69483947753903
KKmOKgLGolTIOptC,2021,"Corn, Grain",201.44711303710935
KKmOKgLGolTIOptC,2022,"Corn, Grain",172.4226837158203
KKmOKgLGolTIOptC,2006,Oats,25.784408569335938
KKmOKgLGolTIOptC,2007,Oats,45.24901580810547
KKmOKgLGolTIOptC,2008,Oats,55.22006988525391
KKmOKgLGolTIOptC,2009,Oats,70.19991302490234
KKmOKgLGolTIOptC,2010,Oats,56.27312469482422
KKmOKgLGolTIOptC,2011,Oats,56.52975463867188
KKmOKgLGolTIOptC,2012,Oats,52.93379211425781
KKmOKgLGolTIOptC,2013,Oats,35.92948913574219
KKmOKgLGolTIOptC,2014,Oats,40.379669189453125
KKmOKgLGolTIOptC,2015,Oats,66.1916275024414
KKmOKgLGolTIOptC,2016,Oats,65.45409393310547
KKmOKgLGolTIOptC,2017,Oats,76.5985107421875
KKmOKgLGolTIOptC,2018,Oats,53.647857666015625
KKmOKgLGolTIOptC,2019,Oats,22.201492309570312
KKmOKgLGolTIOptC,2020,Oats,60.45903778076172
KKmOKgLGolTIOptC,2021,Oats,47.11127471923828
KKmOKgLGolTIOptC,2022,Oats,47.57154846191406
KKmOKgLGolTIOptC,2006,Soybeans,47.6697998046875
KKmOKgLGolTIOptC,2007,Soybeans,47.93342590332031
KKmOKgLGolTIOptC,2008,Soybeans,45.41900634765625
KKmOKgLGolTIOptC,2009,Soybeans,49.97637176513672
KKmOKgLGolTIOptC,2010,Soybeans,50.05916595458984
KKmOKgLGolTIOptC,2011,Soybeans,47.29548645019531
KKmOKgLGolTIOptC,2012,Soybeans,49.6346435546875
KKmOKgLGolTIOptC,2013,Soybeans,43.73294448852539
KKmOKgLGolTIOptC,2014,Soybeans,49.33856201171875
KKmOKgLGolTIOptC,2015,Soybeans,53.06464385986328
KKmOKgLGolTIOptC,2016,Soybeans,52.84457778930664
KKmOKgLGolTIOptC,2017,Soybeans,55.34514236450195
KKmOKgLGolTIOptC,2018,Soybeans,53.59765625
KKmOKgLGolTIOptC,2019,Soybeans,49.878379821777344
KKmOKgLGolTIOptC,2020,Soybeans,59.17393493652344
KKmOKgLGolTIOptC,2021,Soybeans,61.060150146484375
KKmOKgLGolTIOptC,2022,Soybeans,50.96637725830078
KVYsyLIvhwwqgSun,2006,"Corn, Grain",168.49740600585938
KVYsyLIvhwwqgSun,2007,"Corn, Grain",144.0943145751953
KVYsyLIvhwwqgSun,2008,"Corn, Grain",160.99691772460938
KVYsyLIvhwwqgSun,2009,"Corn, Grain",179.3063507080078
KVYsyLIvhwwqgSun,2010,"Corn, Grain",159.41766357421875
KVYsyLIvhwwqgSun,2011,"Corn, Grain",163.9973907470703
KVYsyLIvhwwqgSun,2012,"Corn, Grain",175.73306274414062
KVYsyLIvhwwqgSun,2013,"Corn, Grain",177.01235961914062
KVYsyLIvhwwqgSun,2014,"Corn, Grain",188.549072265625
KVYsyLIvhwwqgSun,2015,"Corn, Grain",184.2098693847656
KVYsyLIvhwwqgSun,2016,"Corn, Grain",190.8819274902344
KVYsyLIvhwwqgSun,2017,"Corn, Grain",179.64669799804688
KVYsyLIvhwwqgSun,2018,"Corn, Grain",163.15956115722656
KVYsyLIvhwwqgSun,2019,"Corn, Grain",174.55999755859375
KVYsyLIvhwwqgSun,2020,"Corn, Grain",183.7450256347656
KVYsyLIvhwwqgSun,2021,"Corn, Grain",201.3418731689453
KVYsyLIvhwwqgSun,2022,"Corn, Grain",169.2022247314453
KVYsyLIvhwwqgSun,2006,Oats,64.79330444335938
KVYsyLIvhwwqgSun,2007,Oats,48.828712463378906
KVYsyLIvhwwqgSun,2008,Oats,60.581451416015625
KVYsyLIvhwwqgSun,2009,Oats,61.53061676025391
KVYsyLIvhwwqgSun,2010,Oats,56.02374267578125
KVYsyLIvhwwqgSun,2011,Oats,57.131744384765625
KVYsyLIvhwwqgSun,2012,Oats,49.898719787597656
KVYsyLIvhwwqgSun,2013,Oats,14.775562286376951
KVYsyLIvhwwqgSun,2014,Oats,41.52091217041016
KVYsyLIvhwwqgSun,2015,Oats,28.667743682861328
KVYsyLIvhwwqgSun,2016,Oats,53.31808471679688
KVYsyLIvhwwqgSun,2017,Oats,64.09080505371094
KVYsyLIvhwwqgSun,2018,Oats,41.07295227050781
KVYsyLIvhwwqgSun,2019,Oats,20.74824905395508
KVYsyLIvhwwqgSun,2020,Oats,46.96115112304688
KVYsyLIvhwwqgSun,2021,Oats,42.015174865722656
KVYsyLIvhwwqgSun,2022,Oats,50.01502990722656
KVYsyLIvhwwqgSun,2006,Soybeans,52.25659942626953
KVYsyLIvhwwqgSun,2007,Soybeans,40.94915771484375
KVYsyLIvhwwqgSun,2008,Soybeans,38.356204986572266
KVYsyLIvhwwqgSun,2009,Soybeans,38.8779296875
KVYsyLIvhwwqgSun,2010,Soybeans,41.36628723144531
KVYsyLIvhwwqgSun,2011,Soybeans,43.46054458618164
KVYsyLIvhwwqgSun,2012,Soybeans,46.16799545288086
KVYsyLIvhwwqgSun,2013,Soybeans,49.862754821777344
KVYsyLIvhwwqgSun,2014,Soybeans,52.6130256652832
KVYsyLIvhwwqgSun,2015,Soybeans,54.34462738037109
KVYsyLIvhwwqgSun,2016,Soybeans,61.405303955078125
KVYsyLIvhwwqgSun,2017,Soybeans,47.43193054199219
KVYsyLIvhwwqgSun,2018,Soybeans,51.13658142089844
KVYsyLIvhwwqgSun,2019,Soybeans,52.23810195922852
KVYsyLIvhwwqgSun,2020,Soybeans,46.5131721496582
KVYsyLIvhwwqgSun,2021,Soybeans,48.07426071166992
KVYsyLIvhwwqgSun,2022,Soybeans,49.688018798828125
KfZdtODYxrqDidix,2006,"Corn, Grain",132.73434448242188
KfZdtODYxrqDidix,2007,"Corn, Grain",141.6007843017578
KfZdtODYxrqDidix,2008,"Corn, Grain",161.1187744140625
KfZdtODYxrqDidix,2009,"Corn, Grain",142.20989990234375
KfZdtODYxrqDidix,2010,"Corn, Grain",183.81109619140625
KfZdtODYxrqDidix,2011,"Corn, Grain",149.11557006835938
KfZdtODYxrqDidix,2012,"Corn, Grain",174.0061798095703
KfZdtODYxrqDidix,2013,"Corn, Grain",153.59634399414062
KfZdtODYxrqDidix,2014,"Corn, Grain",138.0814971923828
KfZdtODYxrqDidix,2015,"Corn, Grain",191.7666931152344
KfZdtODYxrqDidix,2016,"Corn, Grain",197.92630004882807
KfZdtODYxrqDidix,2017,"Corn, Grain",203.91172790527344
KfZdtODYxrqDidix,2018,"Corn, Grain",167.3653106689453
KfZdtODYxrqDidix,2019,"Corn, Grain",159.14743041992188
KfZdtODYxrqDidix,2020,"Corn, Grain",198.36184692382807
KfZdtODYxrqDidix,2021,"Corn, Grain",199.26255798339844
KfZdtODYxrqDidix,2022,"Corn, Grain",172.1073455810547
KfZdtODYxrqDidix,2006,Oats,61.86593627929688
KfZdtODYxrqDidix,2007,Oats,43.747894287109375
KfZdtODYxrqDidix,2008,Oats,63.95550537109375
KfZdtODYxrqDidix,2009,Oats,21.06863594055176
KfZdtODYxrqDidix,2010,Oats,44.83074188232422
KfZdtODYxrqDidix,2011,Oats,27.28163146972656
KfZdtODYxrqDidix,2012,Oats,47.26228332519531
KfZdtODYxrqDidix,2013,Oats,31.417802810668945
KfZdtODYxrqDidix,2014,Oats,35.98711395263672
KfZdtODYxrqDidix,2015,Oats,47.89348602294922
KfZdtODYxrqDidix,2016,Oats,59.287879943847656
KfZdtODYxrqDidix,2017,Oats,72.61605072021484
KfZdtODYxrqDidix,2018,Oats,36.852333068847656
KfZdtODYxrqDidix,2019,Oats,40.737525939941406
KfZdtODYxrqDidix,2020,Oats,16.204193115234375
KfZdtODYxrqDidix,2021,Oats,47.719635009765625
KfZdtODYxrqDidix,2022,Oats,47.955352783203125
KfZdtODYxrqDidix,2006,Soybeans,47.58174514770508
KfZdtODYxrqDidix,2007,Soybeans,45.11126708984375
KfZdtODYxrqDidix,2008,Soybeans,41.81830596923828
KfZdtODYxrqDidix,2009,Soybeans,44.607460021972656
KfZdtODYxrqDidix,2010,Soybeans,47.67512512207031
KfZdtODYxrqDidix,2011,Soybeans,44.25604248046875
KfZdtODYxrqDidix,2012,Soybeans,48.10225677490234
KfZdtODYxrqDidix,2013,Soybeans,42.20757293701172
KfZdtODYxrqDidix,2014,Soybeans,44.39093017578125
KfZdtODYxrqDidix,2015,Soybeans,53.54981994628906
KfZdtODYxrqDidix,2016,Soybeans,52.644264221191406
KfZdtODYxrqDidix,2017,Soybeans,46.89624786376953
KfZdtODYxrqDidix,2018,Soybeans,48.75371170043945
KfZdtODYxrqDidix,2019,Soybeans,46.14099884033203
KfZdtODYxrqDidix,2020,Soybeans,54.84876251220703
KfZdtODYxrqDidix,2021,Soybeans,60.457557678222656
KfZdtODYxrqDidix,2022,Soybeans,50.31142807006836
KiKdQnCwRRYxCKmY,2006,"Corn, Grain",168.23516845703125
KiKdQnCwRRYxCKmY,2007,"Corn, Grain",177.56350708007812
KiKdQnCwRRYxCKmY,2008,"Corn, Grain",165.7882537841797
