1954-12-20,8.42,-0.57,21.86,
1954-12-21,7.02,-2.16,18.44,
1954-12-22,8.05,-3.31,20.63,
1954-12-23,5.23,0.1,12.33,
1954-12-24,8.56,2.74,18.81,
1954-12-25,8.59,-0.78,18.34,
1954-12-26,8.99,4.01,16.61,
1954-12-27,4.92,1.21,10.49,
1954-12-28,-2.9,-5.85,1.21,
1954-12-29,-8.04,-12.89,5.92,
1954-12-30,-5.03,-9.5,5.29,
1954-12-31,1.76,-3.58,10.44,
1955-01-01,10.18,3.15,18.35,
1955-01-02,5.44,1.69,16.33,
1955-01-03,12.57,11.05,18.7,
1955-01-04,15.56,14.4,17.46,
1955-01-05,10.91,3.26,15.6,
1955-01-06,1.56,-4.26,9.23,
1955-01-07,1.67,-1.52,6.18,
1955-01-08,4.23,-0.35,6.97,
1955-01-09,0.49,-0.55,4.98,
1955-01-10,-3.3,-6.63,5.42,
1955-01-11,2.31,-2.09,12.17,
1955-01-12,2.12,1.23,8.04,
1955-01-13,1.74,-1.89,6.98,
1955-01-14,7.05,0.41,14.29,
1955-01-15,3.33,-0.68,10.02,
1955-01-16,4.81,-0.35,15.89,
1955-01-17,6.78,0.48,12.69,
1955-01-18,3.73,-1.67,8.94,
1955-01-19,-1.78,-5.84,6.71,
1955-01-20,3.68,-5.38,13.28,
1955-01-21,2.08,-1.0,8.6,
1955-01-22,-0.82,-5.04,4.11,
1955-01-23,-2.78,-9.13,5.85,
1955-01-24,0.97,-3.92,9.64,
1955-01-25,2.31,-6.23,16.0,
1955-01-26,3.65,3.7,10.06,
1955-01-27,3.52,-4.96,12.92,
1955-01-28,3.51,-0.98,10.17,
1955-01-29,5.83,-0.95,18.7,
1955-01-30,7.09,-1.57,20.58,
1955-01-31,8.16,1.03,19.45,
1955-02-01,11.65,5.37,15.84,
1955-02-02,4.36,-1.88,14.86,
1955-02-03,3.09,0.82,11.28,
1955-02-04,2.74,0.93,10.5,
1955-02-05,2.54,-4.15,12.05,
1955-02-06,0.58,-7.25,8.99,
1955-02-07,0.47,-9.15,9.46,
1955-02-08,5.37,-3.67,18.45,
1955-02-09,10.87,-3.81,24.53,
1955-02-10,3.29,-5.81,17.07,
1955-02-11,-3.89,-14.28,8.3,
1955-02-12,2.26,-8.59,12.59,
1955-02-13,9.4,-2.21,18.88,
1955-02-14,9.01,-3.89,22.79,
1955-02-15,10.47,2.09,19.45,
1955-02-16,8.78,-1.07,16.1,
1955-02-17,6.55,-1.54,16.62,
1955-02-18,13.58,6.03,18.75,
1955-02-19,-0.75,-7.69,16.61,
1955-02-20,-6.45,-10.85,3.18,
1955-02-21,0.67,-8.55,5.99,
1955-02-22,-0.22,-8.99,9.34,
1955-02-23,3.74,-5.44,14.72,
1955-02-24,2.39,-4.96,12.56,
1955-02-25,4.07,-4.25,16.23,
1955-02-26,11.1,0.85,20.37,
1955-02-27,12.32,4.8,23.78,
1955-02-28,13.69,5.57,22.33,
1955-03-01,11.58,-3.08,24.34,
1955-03-02,13.54,1.61,25.01,
1955-03-03,18.62,11.74,27.43,
1955-03-04,14.55,3.05,27.77,
1955-03-05,9.33,6.87,23.4,
1955-03-06,3.55,1.07,6.6,
1955-03-07,6.42,0.58,13.96,
1955-03-08,10.41,-1.55,22.07,
1955-03-09,13.67,1.03,27.14,
1955-03-10,17.32,11.19,28.79,
1955-03-11,18.09,5.73,27.09,
1955-03-12,16.6,13.46,25.66,
1955-03-13,13.97,4.46,25.21,
1955-03-14,19.28,6.13,28.72,
1955-03-15,14.7,6.72,27.35,
1955-03-16,8.15,2.08,18.54,
1955-03-17,11.43,4.59,24.85,
1955-03-18,10.24,3.29,23.24,
1955-03-19,11.53,4.08,24.17,
1955-03-20,15.55,11.05,21.43,
1955-03-21,0.94,-8.37,17.75,
1955-03-22,3.53,-5.08,16.59,
1955-03-23,11.39,3.43,23.78,
1955-03-24,11.38,-0.88,24.52,
1955-03-25,7.67,-3.55,22.33,
1955-03-26,-4.46,-7.17,2.63,
1955-03-27,-1.08,-8.05,5.84,
1955-03-28,3.04,-6.0,16.48,
1955-03-29,13.74,0.86,24.24,
1955-03-30,14.55,3.23,28.07,
1955-03-31,13.33,8.9,25.38,
1955-04-01,9.04,4.92,14.2,
1955-04-02,12.94,2.96,24.69,
1955-04-03,17.51,11.51,24.81,
1955-04-04,13.03,0.49,19.84,
1955-04-05,11.88,7.12,19.93,
1955-04-06,8.88,6.86,16.6,
1955-04-07,7.44,1.15,17.41,
1955-04-08,10.72,2.31,19.95,
1955-04-09,13.39,11.6,20.83,
1955-04-10,14.9,4.83,25.51,
1955-04-11,16.39,5.5,28.0,
1955-04-12,12.52,8.98,22.98,
1955-04-13,10.19,4.36,19.01,
1955-04-14,16.76,6.16,27.39,
1955-04-15,18.5,5.2,32.31,
1955-04-16,19.99,6.8,31.01,
1955-04-17,22.29,8.26,31.72,
1955-04-18,21.62,13.65,29.53,
1955-04-19,23.97,19.01,30.08,
1955-04-20,17.17,8.66,28.5,
1955-04-21,17.27,5.72,29.96,
1955-04-22,21.88,12.48,33.0,
1955-04-23,20.06,13.16,26.59,
1955-04-24,16.11,5.54,26.35,
1955-04-25,19.8,9.31,31.68,
1955-04-26,21.67,10.23,31.2,
1955-04-27,20.15,10.58,32.15,
1955-04-28,16.5,8.27,25.72,
1955-04-29,18.67,11.8,26.47,
1955-04-30,20.22,14.67,28.99,
1955-05-01,23.08,18.99,29.02,
1955-05-02,23.98,20.03,30.79,
1955-05-03,19.78,12.06,25.1,
1955-05-04,18.54,10.75,30.8,
1955-05-05,22.41,17.05,30.36,
1955-05-06,20.07,12.09,28.72,
1955-05-07,24.79,15.23,34.84,
1955-05-08,20.07,13.81,28.13,
1955-05-09,19.55,14.67,22.62,
1955-05-10,18.63,13.16,20.89,
1955-05-11,13.97,12.06,16.12,
1955-05-12,16.3,9.87,25.18,
1955-05-13,20.13,12.66,28.09,
1955-05-14,23.18,15.12,29.86,
1955-05-15,19.61,14.25,29.14,
1955-05-16,22.81,13.69,31.45,
1955-05-17,23.36,15.36,30.25,
1955-05-18,13.12,14.03,19.35,
1955-05-19,13.51,8.24,19.37,
1955-05-20,14.94,11.24,20.36,
1955-05-21,18.53,11.78,29.03,
1955-05-22,22.67,15.66,31.58,
1955-05-23,21.9,15.16,28.63,
1955-05-24,21.85,14.36,33.19,
1955-05-25,25.81,18.79,32.1,
1955-05-26,22.6,15.78,30.77,
1955-05-27,25.01,12.35,33.29,
1955-05-28,21.15,13.01,30.06,
1955-05-29,20.67,12.27,26.92,
1955-05-30,21.97,14.51,31.86,
1955-05-31,24.78,17.92,36.8,
1955-06-01,24.1,19.82,28.59,
1955-06-02,20.92,16.19,27.91,
1955-06-03,22.98,15.92,30.19,
1955-06-04,22.13,14.41,34.13,
1955-06-05,19.96,13.08,31.94,
1955-06-06,20.62,15.28,28.12,
1955-06-07,22.62,15.99,30.78,
1955-06-08,24.21,16.31,36.53,
1955-06-09,14.52,12.06,15.76,
1955-06-10,14.96,6.37,22.97,
1955-06-11,17.63,10.04,26.67,
1955-06-12,23.69,13.32,34.37,
1955-06-13,24.68,21.34,33.78,
1955-06-14,25.15,17.15,34.23,
1955-06-15,25.51,12.55,34.05,
1955-06-16,25.92,16.31,37.86,
1955-06-17,25.75,18.91,36.55,
1955-06-18,27.47,18.09,34.88,
1955-06-19,24.04,19.0,31.91,
1955-06-20,20.45,15.36,28.84,
1955-06-21,23.13,17.22,29.71,
1955-06-22,24.13,17.91,31.96,
1955-06-23,26.27,17.99,33.34,
1955-06-24,27.74,19.69,38.66,
1955-06-25,27.1,18.45,34.82,
1955-06-26,28.51,21.26,36.79,
1955-06-27,27.57,21.32,32.91,
1955-06-28,26.33,18.82,32.24,
1955-06-29,25.49,19.55,36.11,
1955-06-30,28.64,20.32,39.08,
1955-07-01,30.18,20.26,36.53,
1955-07-02,26.73,20.74,32.42,
1955-07-03,27.08,19.67,31.6,
1955-07-04,25.36,20.92,33.26,
1955-07-05,25.85,21.22,32.13,
1955-07-06,27.48,21.51,35.0,
1955-07-07,28.52,23.8,33.65,
1955-07-08,30.07,20.03,36.32,
1955-07-09,28.24,22.57,34.87,
1955-07-10,26.6,19.1,32.35,
1955-07-11,26.24,20.95,31.12,
1955-07-12,25.9,19.9,33.18,
1955-07-13,27.54,21.44,34.45,
1955-07-14,28.01,16.1,32.99,
1955-07-15,27.45,18.39,33.19,
1955-07-16,24.94,19.63,34.59,
1955-07-17,22.98,18.67,29.19,
1955-07-18,22.96,18.06,29.78,
1955-07-19,18.01,17.4,23.85,
1955-07-20,22.41,19.06,28.83,
1955-07-21,22.95,18.05,29.55,
1955-07-22,25.6,20.09,31.39,
1955-07-23,26.12,18.76,31.66,
1955-07-24,24.53,19.37,29.27,
1955-07-25,24.13,20.05,29.5,
1955-07-26,26.93,18.23,32.39,
1955-07-27,22.74,18.78,28.85,
1955-07-28,24.64,19.49,30.02,
1955-07-29,22.61,19.32,31.97,
1955-07-30,24.78,19.25,33.57,
1955-07-31,25.98,21.12,34.17,
1955-08-01,27.94,21.56,32.53,
1955-08-02,25.39,19.45,31.02,
1955-08-03,26.48,18.8,31.25,
1955-08-04,29.63,19.39,35.6,
1955-08-05,24.84,20.25,30.68,
1955-08-06,24.88,19.18,29.57,
1955-08-07,26.75,19.18,33.58,
1955-08-08,27.62,20.38,34.88,
1955-08-09,28.34,19.14,35.58,
1955-08-10,27.97,24.32,37.29,
1955-08-11,26.25,19.06,31.78,
1955-08-12,24.36,14.35,29.3,
1955-08-13,24.63,17.48,31.22,
1955-08-14,24.0,16.93,31.27,
1955-08-15,22.08,18.69,30.43,
1955-08-16,25.09,15.66,30.31,
1955-08-17,24.35,19.07,33.26,
1955-08-18,25.03,19.57,34.24,
1955-08-19,24.51,17.62,32.86,
1955-08-20,23.66,17.16,29.75,
1955-08-21,22.27,19.9,27.66,
1955-08-22,25.97,19.36,32.3,
1955-08-23,25.63,19.56,35.16,
1955-08-24,27.79,18.77,34.83,
1955-08-25,25.44,19.67,33.46,
1955-08-26,27.49,19.79,31.45,
1955-08-27,25.95,18.49,31.66,
1955-08-28,25.35,17.92,32.11,
1955-08-29,25.48,18.34,33.5,
1955-08-30,24.29,16.83,34.14,
1955-08-31,21.88,16.0,27.01,
1955-09-01,19.93,11.38,28.32,
1955-09-02,21.48,11.47,32.01,
1955-09-03,23.71,16.59,33.48,
1955-09-04,22.7,17.8,30.2,
1955-09-05,20.68,14.58,29.43,
1955-09-06,22.13,13.12,31.46,
1955-09-07,20.36,14.46,30.45,
1955-09-08,23.62,14.31,31.3,
1955-09-09,23.72,16.34,31.38,
1955-09-10,24.72,17.49,32.2,
1955-09-11,20.88,17.21,31.09,
1955-09-12,19.24,15.03,28.2,
1955-09-13,21.51,14.64,32.74,
1955-09-14,23.55,16.42,31.08,
1955-09-15,24.63,17.52,30.14,
1955-09-16,25.66,18.62,33.85,
1955-09-17,23.24,17.78,30.08,
1955-09-18,21.81,17.46,28.61,
1955-09-19,21.81,18.97,30.54,
1955-09-20,22.57,16.21,27.97,
1955-09-21,23.22,20.02,31.38,
1955-09-22,23.03,20.1,29.3,
1955-09-23,21.55,17.23,25.85,
1955-09-24,20.36,17.6,23.14,
1955-09-25,20.16,17.33,26.81,
1955-09-26,13.35,12.09,20.75,
1955-09-27,20.69,16.54,27.42,
1955-09-28,22.02,16.9,28.6,
1955-09-29,22.65,20.35,31.39,
1955-09-30,25.14,16.72,32.73,
1955-10-01,20.39,18.44,24.27,
1955-10-02,17.86,16.66,21.04,
1955-10-03,17.64,17.09,19.78,
1955-10-04,18.58,15.25,25.81,
1955-10-05,21.79,16.73,28.59,
1955-10-06,16.46,13.59,22.19,
1955-10-07,11.5,4.92,19.57,
1955-10-08,14.97,8.22,23.4,
1955-10-09,15.4,9.2,27.14,
1955-10-10,15.83,8.26,23.88,
1955-10-11,17.27,9.01,29.82,
1955-10-12,16.21,10.2,24.71,
1955-10-13,15.32,6.23,24.77,
1955-10-14,17.3,9.05,24.7,
1955-10-15,16.87,11.06,28.78,
1955-10-16,17.4,10.68,24.76,
1955-10-17,12.05,10.83,21.89,
1955-10-18,17.76,8.01,26.03,
1955-10-19,18.93,8.9,29.72,
1955-10-20,17.92,11.28,27.98,
1955-10-21,16.48,9.64,27.71,
1955-10-22,19.41,10.11,29.83,
1955-10-23,17.95,10.91,24.26,
1955-10-24,11.45,0.59,20.93,
1955-10-25,11.6,1.06,26.19,
1955-10-26,14.77,7.08,27.3,
1955-10-27,18.52,13.59,25.64,
1955-10-28,11.4,6.29,21.92,
1955-10-29,11.27,4.21,16.28,
1955-10-30,9.43,-1.26,18.21,
1955-10-31,16.15,5.63,28.48,
1955-11-01,14.75,5.75,23.27,
1955-11-02,11.76,7.66,15.94,
1955-11-03,3.57,-0.79,14.44,
1955-11-04,8.72,2.45,21.93,
1955-11-05,14.8,5.5,25.86,
1955-11-06,11.63,8.69,20.48,
1955-11-07,4.64,0.04,10.76,
1955-11-08,0.11,-4.04,7.71,
1955-11-09,3.29,-2.3,16.82,
1955-11-10,10.39,2.93,19.71,
1955-11-11,16.73,6.94,26.9,
1955-11-12,13.19,4.49,23.9,
1955-11-13,16.16,10.26,24.24,
1955-11-14,13.78,5.57,23.34,
1955-11-15,16.65,7.65,22.27,
1955-11-16,3.6,-6.96,13.12,
1955-11-17,1.79,-5.07,10.64,
1955-11-18,9.07,1.87,17.95,
1955-11-19,10.01,0.46,22.47,
1955-11-20,10.62,3.31,22.51,
1955-11-21,15.84,6.23,25.0,
1955-11-22,14.76,7.35,21.48,
1955-11-23,5.68,-0.65,15.2,
1955-11-24,5.9,-1.51,15.39,
1955-11-25,5.31,-1.05,14.03,
1955-11-26,7.7,3.75,21.51,
1955-11-27,7.75,2.69,16.43,
1955-11-28,0.33,-6.07,6.35,
1955-11-29,-1.52,-5.59,7.61,
1955-11-30,-1.19,-2.96,3.41,
1955-12-01,5.13,-2.85,17.25,
1955-12-02,10.87,6.53,15.46,
1955-12-03,6.8,0.57,16.18,
1955-12-04,0.98,-3.2,7.15,
1955-12-05,3.11,1.18,7.35,
1955-12-06,5.44,-4.72,18.91,
1955-12-07,12.22,6.33,19.08,
1955-12-08,5.1,-1.44,12.55,
1955-12-09,1.39,-4.4,10.32,
1955-12-10,4.91,-1.64,8.01,
1955-12-11,1.29,-3.72,8.94,
1955-12-12,1.64,-4.9,13.75,
1955-12-13,8.86,0.35,20.26,
1955-12-14,0.27,-2.93,11.22,
1955-12-15,-2.04,-7.63,4.4,
1955-12-16,4.12,-4.42,18.24,
1955-12-17,8.66,-2.94,18.36,
1955-12-18,9.34,-0.41,21.64,
1955-12-19,2.42,-6.49,15.22,
1955-12-20,9.41,1.38,24.96,
1955-12-21,9.2,0.42,20.43,
1955-12-22,9.67,0.67,24.43,
1955-12-23,18.29,12.28,26.13,
1955-12-24,18.27,11.51,25.49,
1955-12-25,12.09,5.25,26.23,
1955-12-26,8.22,4.39,17.98,
1955-12-27,9.0,-0.29,22.4,
1955-12-28,12.06,1.33,22.47,
1955-12-29,5.46,0.59,15.69,
1955-12-30,1.67,-0.57,4.29,
1955-12-31,7.49,5.13,8.61,
1956-01-01,9.68,5.24,20.81,
1956-01-02,7.67,0.49,18.16,
1956-01-03,6.01,-1.55,15.19,
1956-01-04,7.29,-1.11,19.44,
1956-01-05,12.16,1.32,25.54,
1956-01-06,8.53,3.21,14.93,
1956-01-07,2.69,-1.28,11.53,
1956-01-08,5.01,-3.38,11.45,
1956-01-09,3.99,-2.34,15.69,
1956-01-10,4.29,-5.79,15.1,
1956-01-11,4.48,-3.89,16.83,
1956-01-12,8.86,-2.97,15.1,
1956-01-13,5.33,-4.14,13.67,
1956-01-14,8.28,0.05,19.04,
1956-01-15,3.89,-2.23,12.74,
1956-01-16,0.41,-6.3,7.12,
1956-01-17,-2.85,-4.96,4.82,
1956-01-18,-1.84,-11.4,9.09,
1956-01-19,3.32,-6.66,13.33,
1956-01-20,2.43,-6.82,10.64,
1956-01-21,1.22,-1.07,4.98,
1956-01-22,1.38,-1.81,4.98,
1956-01-23,7.25,1.72,17.57,
1956-01-24,9.16,6.65,19.14,
1956-01-25,2.43,-3.15,10.29,
1956-01-26,5.94,-2.17,18.0,
1956-01-27,12.34,2.94,24.83,
1956-01-28,13.26,6.5,19.42,
1956-01-29,10.21,4.03,16.52,
1956-01-30,-2.91,-7.18,3.39,
1956-01-31,-1.18,-6.41,8.18,
1956-02-01,-1.5,-7.47,4.68,
1956-02-02,-11.19,-11.2,-9.13,
1956-02-03,-8.36,-9.93,-7.64,
1956-02-04,-5.75,-6.5,-4.69,
1956-02-05,-3.16,-6.05,-3.14,
1956-02-06,-6.33,-14.99,0.61,
1956-02-07,-5.18,-14.72,3.29,
1956-02-08,1.28,-4.92,5.48,
1956-02-09,-3.22,-3.42,0.21,
1956-02-10,-2.67,-10.07,3.2,
1956-02-11,-1.84,-8.59,5.03,
1956-02-12,2.3,-7.22,11.75,
1956-02-13,6.78,0.22,15.92,
1956-02-14,10.32,3.94,19.08,
1956-02-15,4.64,-3.83,13.44,
1956-02-16,8.89,-0.75,19.57,
1956-02-17,10.18,5.51,15.65,
1956-02-18,6.77,-4.65,19.2,
1956-02-19,7.94,-1.37,13.9,
1956-02-20,6.88,-2.39,12.85,
1956-02-21,9.22,1.4,18.85,
1956-02-22,13.41,5.6,18.68,
1956-02-23,15.76,10.73,26.14,
1956-02-24,17.32,7.05,25.45,
1956-02-25,8.89,-1.98,20.48,
1956-02-26,11.06,3.3,22.41,
1956-02-27,11.15,4.2,20.75,
1956-02-28,6.6,-2.1,16.52,
1956-02-29,9.86,-0.43,20.61,
1956-03-01,14.65,10.88,19.49,
1956-03-02,10.5,3.89,21.25,
1956-03-03,10.19,1.72,19.02,
1956-03-04,13.89,1.97,24.65,
1956-03-05,14.94,4.28,28.3,
1956-03-06,18.46,12.05,27.0,
1956-03-07,6.55,-2.74,22.44,
1956-03-08,5.06,-2.84,15.63,
1956-03-09,11.3,2.89,25.18,
1956-03-10,14.76,2.35,24.98,
1956-03-11,6.78,-3.89,21.49,
1956-03-12,-3.41,-6.92,6.07,
1956-03-13,1.17,-5.21,13.77,
1956-03-14,6.71,-0.67,13.61,
1956-03-15,4.09,3.15,11.72,
1956-03-16,3.87,-6.04,19.09,
1956-03-17,8.75,-0.94,25.56,
1956-03-18,12.51,3.97,20.95,
1956-03-19,8.93,3.37,17.28,
1956-03-20,11.36,5.0,24.99,
1956-03-21,13.43,8.87,20.7,
1956-03-22,10.76,0.19,19.44,
1956-03-23,16.92,5.65,25.44,
1956-03-24,15.82,9.27,26.23,
1956-03-25,18.11,9.54,28.24,
1956-03-26,20.25,8.23,28.67,
1956-03-27,19.97,12.39,26.67,
1956-03-28,11.79,4.84,25.53,
1956-03-29,11.51,3.22,18.69,
1956-03-30,13.4,3.7,28.06,
1956-03-31,20.56,12.13,29.99,
1956-04-01,19.74,14.7,29.37,
1956-04-02,17.26,10.64,27.0,
1956-04-03,9.53,5.76,19.19,
1956-04-04,10.89,3.25,21.93,
1956-04-05,14.23,10.27,22.02,
1956-04-06,14.39,6.9,20.33,
1956-04-07,8.15,1.95,18.67,
1956-04-08,16.61,2.29,28.23,
1956-04-09,7.12,2.96,26.28,
1956-04-10,10.11,2.18,18.61,
1956-04-11,12.41,1.14,23.88,
1956-04-12,15.37,7.16,29.83,
1956-04-13,22.52,10.84,29.94,
1956-04-14,21.73,10.56,27.74,
1956-04-15,15.21,5.91,18.51,
1956-04-16,15.57,5.28,26.2,
1956-04-17,10.55,5.41,20.89,
1956-04-18,7.22,2.78,11.78,
1956-04-19,7.49,2.61,15.24,
1956-04-20,12.31,4.61,19.57,
1956-04-21,12.91,7.94,16.79,
1956-04-22,15.85,5.09,28.52,
1956-04-23,14.26,3.36,27.19,
1956-04-24,12.29,3.97,24.0,
1956-04-25,21.51,11.31,30.28,
1956-04-26,22.89,12.43,32.9,
1956-04-27,22.76,13.48,33.33,
1956-04-28,23.6,13.96,29.22,
1956-04-29,14.62,7.11,25.8,
1956-04-30,14.33,8.07,20.77,
1956-05-01,17.13,11.04,23.04,
1956-05-02,15.76,11.14,24.43,
1956-05-03,19.47,11.77,31.73,
1956-05-04,22.07,13.12,30.33,
1956-05-05,22.78,16.08,31.46,
1956-05-06,25.65,14.28,33.96,
1956-05-07,23.07,14.04,33.6,
1956-05-08,25.02,16.12,32.38,
1956-05-09,26.11,15.5,32.58,
1956-05-10,25.58,18.37,34.8,
1956-05-11,23.71,8.99,32.47,
1956-05-12,25.31,17.08,34.59,
1956-05-13,26.32,20.49,33.85,
1956-05-14,18.32,11.25,30.87,
1956-05-15,18.78,8.23,21.59,
1956-05-16,20.01,8.05,28.98,
1956-05-17,22.82,13.37,30.99,
1956-05-18,24.38,13.46,30.97,
1956-05-19,24.59,13.75,32.03,
1956-05-20,22.39,10.58,30.33,
1956-05-21,21.54,14.2,32.13,
1956-05-22,24.01,15.89,31.84,
1956-05-23,21.14,17.38,26.01,
1956-05-24,18.98,13.93,25.77,
1956-05-25,23.48,16.57,30.62,
1956-05-26,21.22,17.82,29.69,
1956-05-27,22.66,18.18,32.76,
1956-05-28,24.46,17.51,31.53,
1956-05-29,25.62,20.21,33.47,
1956-05-30,27.42,19.74,34.72,
1956-05-31,27.5,17.73,33.22,
1956-06-01,20.79,15.69,25.15,
1956-06-02,24.81,17.12,35.55,
1956-06-03,25.55,16.74,35.97,
1956-06-04,25.6,18.85,35.67,
1956-06-05,26.91,21.74,33.66,
1956-06-06,24.59,19.44,32.98,
1956-06-07,24.62,17.95,36.08,
1956-06-08,24.35,18.01,33.14,
1956-06-09,21.71,17.44,29.63,
1956-06-10,20.59,15.32,29.25,
1956-06-11,23.97,17.06,31.35,
1956-06-12,25.41,17.15,31.75,
1956-06-13,26.28,21.67,34.23,
1956-06-14,26.14,17.68,36.44,
1956-06-15,30.35,20.46,37.24,
1956-06-16,31.01,20.43,39.94,
1956-06-17,28.96,20.55,37.19,
1956-06-18,22.59,15.74,29.78,
1956-06-19,24.13,18.0,30.67,
1956-06-20,25.16,19.75,32.4,
1956-06-21,27.6,21.09,35.49,
1956-06-22,27.7,20.73,36.0,
1956-06-23,26.72,19.92,33.85,
1956-06-24,24.47,18.26,32.99,
1956-06-25,26.3,22.12,34.34,
1956-06-26,26.6,22.13,32.82,
1956-06-27,27.56,20.68,32.95,
1956-06-28,26.8,19.79,32.11,
1956-06-29,28.16,19.85,34.53,
1956-06-30,29.52,21.04,37.32,
1956-07-01,29.76,21.5,34.67,
1956-07-02,25.31,19.59,31.2,
1956-07-03,24.75,18.61,33.04,
1956-07-04,24.94,19.9,34.05,
1956-07-05,24.11,17.96,33.55,
1956-07-06,27.37,20.24,35.7,
1956-07-07,27.61,19.26,35.68,
1956-07-08,28.23,19.4,38.47,
1956-07-09,24.64,21.38,34.83,
1956-07-10,28.15,21.36,33.78,
1956-07-11,26.25,20.84,35.95,
1956-07-12,27.22,19.96,35.42,
1956-07-13,27.98,19.07,35.96,
1956-07-14,27.89,21.35,34.47,
1956-07-15,31.37,21.81,34.86,
1956-07-16,28.13,18.1,37.0,
1956-07-17,26.83,19.17,33.26,
1956-07-18,26.02,17.33,34.32,
1956-07-19,25.42,17.2,32.56,
1956-07-20,22.32,16.75,29.12,
1956-07-21,25.62,19.03,32.56,
1956-07-22,27.19,18.94,34.64,
1956-07-23,26.38,20.86,34.36,
1956-07-24,21.53,18.25,31.61,
1956-07-25,23.94,17.1,32.34,
1956-07-26,25.98,18.55,33.63,
1956-07-27,26.58,21.21,32.91,
1956-07-28,26.05,18.8,32.95,
1956-07-29,25.11,17.93,33.19,
1956-07-30,26.72,20.74,34.52,
1956-07-31,25.81,21.45,30.79,
1956-08-01,27.78,22.14,33.45,
1956-08-02,22.51,18.73,29.0,
1956-08-03,24.06,21.15,27.81,
1956-08-04,24.71,18.71,33.06,
1956-08-05,26.05,19.53,34.18,
1956-08-06,27.74,18.01,33.84,
1956-08-07,26.16,18.23,35.18,
1956-08-08,28.76,18.91,35.65,
1956-08-09,26.74,19.28,34.55,
1956-08-10,27.79,20.99,35.54,
1956-08-11,30.41,17.22,34.72,
1956-08-12,25.84,17.17,35.6,
1956-08-13,27.87,21.12,36.33,
1956-08-14,25.99,18.01,34.18,
1956-08-15,28.67,19.83,36.61,
1956-08-16,28.16,20.64,34.18,
1956-08-17,28.98,19.31,32.75,
1956-08-18,27.33,19.68,36.32,
1956-08-19,24.36,18.56,32.58,
1956-08-20,18.0,15.88,24.91,
1956-08-21,19.62,11.46,26.95,
1956-08-22,22.04,13.59,32.0,
1956-08-23,24.86,15.62,36.48,
1956-08-24,26.14,17.82,33.78,
1956-08-25,24.67,15.21,31.01,
1956-08-26,22.64,15.22,31.12,
1956-08-27,23.83,16.67,35.23,
1956-08-28,25.75,19.96,32.11,
1956-08-29,26.76,16.83,36.21,
1956-08-30,25.15,14.95,34.57,
1956-08-31,22.17,19.93,34.73,
1956-09-01,23.58,12.16,31.71,
1956-09-02,24.27,17.5,33.86,
1956-09-03,27.01,16.99,32.32,
1956-09-04,23.66,16.71,30.06,
1956-09-05,25.25,15.71,32.97,
1956-09-06,16.39,13.32,30.99,
1956-09-07,17.43,10.4,27.04,
1956-09-08,20.88,13.37,25.76,
1956-09-09,20.11,12.25,26.84,
1956-09-10,19.35,10.61,31.44,
1956-09-11,24.68,11.6,31.2,
1956-09-12,22.71,14.02,31.02,
1956-09-13,24.69,13.8,32.35,
1956-09-14,25.05,14.65,33.15,
1956-09-15,24.81,15.7,36.43,
1956-09-16,26.23,19.34,35.82,
1956-09-17,23.29,17.36,31.95,
1956-09-18,24.74,15.78,32.32,
1956-09-19,24.06,18.25,33.13,
1956-09-20,25.2,15.51,34.41,
1956-09-21,26.01,18.41,31.8,
1956-09-22,24.21,14.57,32.7,
1956-09-23,23.29,14.71,30.8,
1956-09-24,19.76,15.66,29.57,
1956-09-25,24.36,13.53,34.55,
1956-09-26,20.98,15.59,27.84,
1956-09-27,22.36,13.49,30.21,
1956-09-28,22.71,14.58,32.31,
1956-09-29,24.22,15.38,35.65,
1956-09-30,21.16,11.98,31.09,
1956-10-01,20.49,14.2,30.98,
1956-10-02,20.6,15.08,27.53,
1956-10-03,20.31,10.09,30.17,
1956-10-04,20.96,13.44,31.56,
1956-10-05,22.63,14.91,30.94,
1956-10-06,21.79,13.5,33.63,
1956-10-07,17.31,9.39,26.86,
1956-10-08,21.85,12.14,33.08,
1956-10-09,19.99,11.86,29.2,
1956-10-10,19.35,12.75,29.78,
1956-10-11,19.08,9.48,25.96,
1956-10-12,20.14,9.35,27.05,
1956-10-13,21.61,16.69,27.57,
1956-10-14,21.71,14.12,29.07,
1956-10-15,16.74,12.53,25.54,
1956-10-16,17.01,12.28,21.65,
1956-10-17,15.99,10.78,22.33,
1956-10-18,14.13,10.17,14.27,
1956-10-19,15.51,7.8,25.36,
1956-10-20,17.14,10.27,21.04,
1956-10-21,12.91,3.29,23.22,
1956-10-22,17.47,4.16,26.58,
1956-10-23,17.8,7.74,25.38,
1956-10-24,18.85,11.81,25.53,
1956-10-25,12.37,4.07,23.51,
1956-10-26,10.0,4.18,19.76,
1956-10-27,13.16,4.47,22.33,
1956-10-28,18.61,14.62,20.96,
1956-10-29,21.1,17.19,22.77,
1956-10-30,13.49,8.12,18.67,
1956-10-31,11.36,1.27,20.94,
1956-11-01,13.25,4.77,26.22,
1956-11-02,11.98,6.3,22.49,
1956-11-03,6.96,2.02,8.98,
1956-11-04,4.76,1.31,11.97,
1956-11-05,7.44,-0.38,19.42,
1956-11-06,11.29,3.6,19.92,
1956-11-07,8.11,4.66,15.04,
1956-11-08,5.31,1.93,13.54,
1956-11-09,7.39,-0.07,14.58,
